image,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_40 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_40 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_43 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_43 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_43 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_43 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_51 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_51 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_51 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_59 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_59 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_59 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_6 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_6 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_6 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_6 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_60 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_60 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_60 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_60 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_61 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_61 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_61 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_61 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_70 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_70 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_72 _frame5_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_82 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_82 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_88 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_88 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_88 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_90 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_90 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_90 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_90 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_99 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_99 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_99 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_99 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_10 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_104 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_104 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_104 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_107 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_107 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_107 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_107 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_107 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_12 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_13 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_13 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_13 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_18 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_18 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_18 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_2 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_22 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_22 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_22 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_23 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_23 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_23 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_30 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_30 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_42 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_42 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_42 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_42 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_48 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_48 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_48 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_49 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_49 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_49 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_49 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_50 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_50 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_50 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_50 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_50 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_52 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_52 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_52 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_52 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_61 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_61 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_61 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_61 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_68 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_68 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_68 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_88 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_88 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_88 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_88 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame6_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame7_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_89 _frame8_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_91 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame0_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame1_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame2_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame3_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame4_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\smoke_93 _frame5_smoke.jpg,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_02_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_02_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_03_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_03_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_03_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_04_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_04_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_04_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_04_frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_04_frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_08_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_08_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponm4_08_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (1)_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (1)_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (1)_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (1)_frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (1)_frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (4)_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (4)_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (4)_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (4)_frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_100 (4)_frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_10_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_10_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_10_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_10_frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_10_frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_12_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponmp7_12_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponp90_04_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponp90_04_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponp90_04_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponswaedoff_02_frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponswaedoff_02_frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponswaedoff_02_frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\weaponswaedoff_02_frame3_NoAction.jpg,NoAction
